Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
Thruster Left - HOLD
(2.53 2.52 3.02)
(2.50 2.45 3.40)
(2.42 2.27 3.40)
(2.40 1.94 4.10)
(2.39 1.92 4.09)
(2.35 1.87 4.10)
(2.36 1.86 4.12)
(2.42 2.05 3.62)
Thruster Half Down - HOLD
Thruster Half Down - HOLD
Thruster Half Down - HOLD
(2.51 2.30 3.48)
(2.51 2.50 2.94)
(2.51 2.52 2.73)
(2.50 2.51 2.71)
(2.48 2.44 2.77)
(2.53 2.22 2.77)
(2.54 1.88 2.77)
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
Thruster Right - HOLD
(2.52 1.92 2.82)
(2.53 1.94 2.82)
(2.52 1.87 2.82)
(2.52 1.91 2.82)
(2.53 2.15 2.82)
(2.51 2.45 2.88)
(2.49 2.46 2.88)
(2.56 2.47 2.90)
(2.51 2.52 2.94)
(2.52 2.49 2.52)
(2.51 2.50 2.73)
